"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"47",337.926327428949,"ARRIVAL: no arrival match","GEA",9292591,2016-01-19,2016-01-07,2017-02-09,"GS018","UNLDD",0,"MT","IT - FIUMICINO",NA,"ETDD","Expected time of sailing",9,"X","IT","FCO ",NA,NA,NA,"Europe 51 - 4__01-07-2016__.xlsm","IT - Fiumicino","unique vessel name in lookup table for wet grades",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292591&vessel=&poi=&startdate=2016-01-14 00:00:00&enddate=2016-01-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *32 days earlier found by similar port 'ALL OTHER ITALY WEST COAST PORTS' (poi 103742) not matching port IT - FIUMICINO (3 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - FIUMICINO' found.
Direction is 'X': ignored.
Draught change (0) and loadunl (L) in asvt_arrival not matched: agent showed X
Also checked in LATER:
OUTTA window Expected time of sailing: date_arrive **203 days later found by similar port 'LIVORNO' (poi 105794) not matching port IT - FIUMICINO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"48",337.926327428949,"ARRIVAL: no arrival match","GEA",9292591,2016-01-19,2016-01-07,2017-02-09,"GS018","UNLDD",0,"MT","IT - FIUMICINO",NA,"ETDD","Expected time of sailing",9,"X","IT","FCO ",NA,NA,NA,"Europe 51 - 4__01-07-2016__.xlsm","IT - Fiumicino","unique vessel name in lookup table for wet grades",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292591&vessel=&poi=&startdate=2016-01-14 00:00:00&enddate=2016-01-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *32 days earlier found by similar port 'ALL OTHER ITALY WEST COAST PORTS' (poi 103742) not matching port IT - FIUMICINO (3 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - FIUMICINO' found.
Direction is 'X': ignored.
Draught change (0) and loadunl (L) in asvt_arrival not matched: agent showed X
Also checked in LATER:
OUTTA window Expected time of sailing: date_arrive **203 days later found by similar port 'LIVORNO' (poi 105794) not matching port IT - FIUMICINO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"49",52.4039171667833,"ARRIVAL: no arrival match","CALETTA",9472763,2015-09-30,2015-09-30,2017-02-09,"GS018","PETROL ""A""",0,"MT","IT - RAVENNA",NA,"ETA","Expected time of arrival",7,"X","IT","RAN ",NA,NA,NA,"Europe 40 - 2__09-30-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9472763&vessel=&poi=&startdate=2015-09-25 00:00:00&enddate=2015-10-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 2 days earlier by dubious port 'ALL OTHER ITALY EAST COAST PORTS' (poi 105215) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - RAVENNA' found.
Direction is 'X': ignored.
Draught change (0) and loadunl (U) in asvt_arrival not matched: agent showed X
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **110 days later found by similar port 'ALL OTHER ITALY EAST COAST PORTS' (poi 105215) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"50",52.4039171667833,"ARRIVAL: no arrival match","CALETTA",9472763,2015-09-30,2015-09-30,2017-02-09,"GS018","PETROL ""A""",0,"MT","IT - RAVENNA",NA,"ETA","Expected time of arrival",7,"X","IT","RAN ",NA,NA,NA,"Europe 40 - 2__09-30-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9472763&vessel=&poi=&startdate=2015-09-25 00:00:00&enddate=2015-10-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 2 days earlier by dubious port 'ALL OTHER ITALY EAST COAST PORTS' (poi 105215) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - RAVENNA' found.
Direction is 'X': ignored.
Draught change (0) and loadunl (U) in asvt_arrival not matched: agent showed X
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **110 days later found by similar port 'ALL OTHER ITALY EAST COAST PORTS' (poi 105215) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"51",139.093930738933,"ARRIVAL: no arrival match","MALBEC",9364928,2015-11-18,2015-11-18,2017-02-09,"GS018","PETROL ""C""",0,"MT","IT - RAVENNA",NA,"ETB","Expected time of berthing",6,"X","IT","RAN ",NA,NA,NA,"Europe 47 - 3__11-18-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9364928&vessel=&poi=&startdate=2015-11-13 00:00:00&enddate=2015-11-23 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **249 days earlier found by similar port 'ALL OTHER LEBANON PORTS' (poi 103786) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Only similar ports like 'IT - RAVENNA' found.
Min. distance on operation_date is 122.21(9364928,Malbec)
Min. distance within 60 days back and forth is 47.47 on 2015-11-19 (1 day later, IN window, Malbec,9364928).
Dates with max gap larger than 24 hours: 
2016-01-14 (Malbec,9364928): 1 day 00:33:13(OUTTA window),
 2016-01-13 (Malbec,9364928): 1 day 21:51:04(OUTTA window),
 2015-12-25 (Malbec,9364928): 1 day 02:55:27(OUTTA window),
 2015-12-23 (Malbec,9364928): 1 day 11:08:12(OUTTA window),
 2015-12-21 (Malbec,9364928): 1 day 07:45:38(OUTTA window),
 2015-12-04 (Malbec,9364928): 4 days 09:22:32(OUTTA window),
 2015-11-27 (Malbec,9364928): 1 day 00:18:50(OUTTA window),
 2015-11-26 (Malbec,9364928): 1 day 05:40:27(IN window),
 2015-11-19 (Malbec,9364928): 1 day 03:45:05(IN window),
 2015-11-14 (Malbec,9364928): 1 day 06:32:38(IN window),
 2015-11-12 (Malbec,9364928): 5 days 18:15:21(IN window),
 2015-11-06 (Malbec,9364928): 1 day 13:16:49(OUTTA window),
 2015-11-02 (Malbec,9364928): 1 day 07:51:23(OUTTA window),
 2015-10-29 (Malbec,9364928): 4 days 22:47:32(OUTTA window),
 2015-10-23 (Malbec,9364928): 1 day 04:49:52(OUTTA window),
 2015-10-21 (Malbec,9364928): 2 days 13:48:23(OUTTA window),
 2015-10-17 (Malbec,9364928): 1 day 07:48:20(OUTTA window),
 2015-10-16 (Malbec,9364928): 1 day 21:23:19(OUTTA window),
 2015-10-13 (Malbec,9364928): 1 day 11:49:29(OUTTA window),
 2015-10-11 (Malbec,9364928): 8 days 07:32:47(OUTTA window),
 2015-10-03 (Malbec,9364928): 2 days 18:49:41(OUTTA window),
 2015-09-30 (Malbec,9364928): 2 days 21:08:29(OUTTA window),
 2015-09-27 (Malbec,9364928): 2 days 09:11:07(OUTTA window),
 2015-09-24 (Malbec,9364928): 1 day 09:48:30(OUTTA window)
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive **309 days later found by similar port 'IZMIT' (poi 100996) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"52",139.093930738933,"ARRIVAL: no arrival match","MALBEC",9364928,2015-11-18,2015-11-18,2017-02-09,"GS018","PETROL ""C""",0,"MT","IT - RAVENNA",NA,"ETB","Expected time of berthing",6,"X","IT","RAN ",NA,NA,NA,"Europe 47 - 3__11-18-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9364928&vessel=&poi=&startdate=2015-11-13 00:00:00&enddate=2015-11-23 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **249 days earlier found by similar port 'ALL OTHER LEBANON PORTS' (poi 103786) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Only similar ports like 'IT - RAVENNA' found.
Min. distance on operation_date is 122.21(9364928,Malbec)
Min. distance within 60 days back and forth is 47.47 on 2015-11-19 (1 day later, IN window, Malbec,9364928).
Dates with max gap larger than 24 hours: 
2016-01-14 (Malbec,9364928): 1 day 00:33:13(OUTTA window),
 2016-01-13 (Malbec,9364928): 1 day 21:51:04(OUTTA window),
 2015-12-25 (Malbec,9364928): 1 day 02:55:27(OUTTA window),
 2015-12-23 (Malbec,9364928): 1 day 11:08:12(OUTTA window),
 2015-12-21 (Malbec,9364928): 1 day 07:45:38(OUTTA window),
 2015-12-04 (Malbec,9364928): 4 days 09:22:32(OUTTA window),
 2015-11-27 (Malbec,9364928): 1 day 00:18:50(OUTTA window),
 2015-11-26 (Malbec,9364928): 1 day 05:40:27(IN window),
 2015-11-19 (Malbec,9364928): 1 day 03:45:05(IN window),
 2015-11-14 (Malbec,9364928): 1 day 06:32:38(IN window),
 2015-11-12 (Malbec,9364928): 5 days 18:15:21(IN window),
 2015-11-06 (Malbec,9364928): 1 day 13:16:49(OUTTA window),
 2015-11-02 (Malbec,9364928): 1 day 07:51:23(OUTTA window),
 2015-10-29 (Malbec,9364928): 4 days 22:47:32(OUTTA window),
 2015-10-23 (Malbec,9364928): 1 day 04:49:52(OUTTA window),
 2015-10-21 (Malbec,9364928): 2 days 13:48:23(OUTTA window),
 2015-10-17 (Malbec,9364928): 1 day 07:48:20(OUTTA window),
 2015-10-16 (Malbec,9364928): 1 day 21:23:19(OUTTA window),
 2015-10-13 (Malbec,9364928): 1 day 11:49:29(OUTTA window),
 2015-10-11 (Malbec,9364928): 8 days 07:32:47(OUTTA window),
 2015-10-03 (Malbec,9364928): 2 days 18:49:41(OUTTA window),
 2015-09-30 (Malbec,9364928): 2 days 21:08:29(OUTTA window),
 2015-09-27 (Malbec,9364928): 2 days 09:11:07(OUTTA window),
 2015-09-24 (Malbec,9364928): 1 day 09:48:30(OUTTA window)
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive **309 days later found by similar port 'IZMIT' (poi 100996) not matching port IT - RAVENNA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"53",276.538335030688,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-07-03,2015-09-03,2017-02-09,"GS018","PETROL ""A""",22.08,"MT","IT - RAVENNA",NA,"ETDD","Expected time of sailing",9,"X","IT","RAN ",NA,NA,NA,"Europe 53 - 6__09-03-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-06-28 00:00:00&enddate=2015-07-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *35 days earlier found by similar port 'RAVENNA' (poi 104533) not matching port IT - RAVENNA (3 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - RAVENNA' found.
Direction is 'X': ignored.
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of sailing: date_arrive *59 days later found by similar port 'KASTEL SUCURAC SOLIN SPLIT' (poi 104536) not matching port IT - RAVENNA (3 discrepancies, 0 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: L in asvt_arrival.",""
"54",276.538335030688,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-07-03,2015-09-03,2017-02-09,"GS018","PETROL ""A""",22.08,"MT","IT - RAVENNA",NA,"ETDD","Expected time of sailing",9,"X","IT","RAN ",NA,NA,NA,"Europe 53 - 6__09-03-2015__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-06-28 00:00:00&enddate=2015-07-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *35 days earlier found by similar port 'RAVENNA' (poi 104533) not matching port IT - RAVENNA (3 discrepancies, 0 unknown. See below if any).
Only similar ports like 'IT - RAVENNA' found.
Direction is 'X': ignored.
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of sailing: date_arrive *59 days later found by similar port 'KASTEL SUCURAC SOLIN SPLIT' (poi 104536) not matching port IT - RAVENNA (3 discrepancies, 0 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: L in asvt_arrival.",""
"55",54.6038571958975,"ARRIVAL: no arrival match","VALLE DI GRANADA",9292278,2015-03-14,2015-03-16,2017-06-06,"GS018","GASOLINE",0,NA,"LIVORNO","11.0","ETA","Expected time of arrival",7,"Load","IT","LIV ",NA,NA,NA,"Italy 20150316__03-16-2015__.xlsx","LIVORNO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292278&vessel=&poi=&startdate=2015-03-09 00:00:00&enddate=2015-03-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive matches (0 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.","IN window Expected time of arrival: date_arrive matches (0 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G"
"56",54.6038571958975,"ARRIVAL: no arrival match","VALLE DI GRANADA",9292278,2015-03-14,2015-03-16,2017-06-06,"GS018","GASOLINE",0,NA,"LIVORNO","11.0","ETA","Expected time of arrival",7,"Load","IT","LIV ",NA,NA,NA,"Italy 20150316__03-16-2015__.xlsx","LIVORNO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292278&vessel=&poi=&startdate=2015-03-09 00:00:00&enddate=2015-03-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive matches (0 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.","(DUPLICATED)"
"57",81.5157955822825,"ARRIVAL: no arrival match","CANNETO M",9359583,2015-11-22,2015-01-19,2017-06-13,"GS042","LCN",0,"MT","LIVORNO","11.0","ETA","Expected time of arrival",7,"Discharge","IT","LIV ",NA,NA,NA,"Europe 47 - 4__01-19-2015__.xlsx","IT - Livorno","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2015-11-17 00:00:00&enddate=2015-11-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **83 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 81.52(9359583,Canneto M)
Min. distance within 60 days back and forth is 30.54 on 2015-11-25 (3 days later, IN window, Canneto M,9359583).
Dates with max gap larger than 24 hours: 
2015-10-23 (Canneto M,9359583): 1 day 13:51:54(OUTTA window),
 2015-10-18 (Canneto M,9359583): 23:58:31(OUTTA window),
 2015-10-15 (Canneto M,9359583): 1 day 09:53:39(OUTTA window),
 2015-10-07 (Canneto M,9359583): 1 day 12:10:59(OUTTA window),
 2015-09-30 (Canneto M,9359583): 1 day 18:42:01(OUTTA window)
No later arrivals found.",""
"58",81.5157955822825,"ARRIVAL: no arrival match","CANNETO M",9359583,2015-11-22,2015-01-19,2017-06-13,"GS042","LCN",0,"MT","LIVORNO","11.0","ETA","Expected time of arrival",7,"Discharge","IT","LIV ",NA,NA,NA,"Europe 47 - 4__01-19-2015__.xlsx","IT - Livorno","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2015-11-17 00:00:00&enddate=2015-11-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **83 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 81.52(9359583,Canneto M)
Min. distance within 60 days back and forth is 30.54 on 2015-11-25 (3 days later, IN window, Canneto M,9359583).
Dates with max gap larger than 24 hours: 
2015-10-23 (Canneto M,9359583): 1 day 13:51:54(OUTTA window),
 2015-10-18 (Canneto M,9359583): 23:58:31(OUTTA window),
 2015-10-15 (Canneto M,9359583): 1 day 09:53:39(OUTTA window),
 2015-10-07 (Canneto M,9359583): 1 day 12:10:59(OUTTA window),
 2015-09-30 (Canneto M,9359583): 1 day 18:42:01(OUTTA window)
No later arrivals found.",""
"59",81.5157955822825,"ARRIVAL: no arrival match","CANNETO M",9359583,2015-11-22,2015-01-19,2017-06-13,"GS045","V.NAPHTA",0,"MT","LIVORNO","11.0","ETA","Expected time of arrival",7,"Discharge","IT","LIV ",NA,NA,NA,"Europe 47 - 4__01-19-2015__.xlsx","IT - Livorno","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2015-11-17 00:00:00&enddate=2015-11-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **83 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 81.52(9359583,Canneto M)
Min. distance within 60 days back and forth is 30.54 on 2015-11-25 (3 days later, IN window, Canneto M,9359583).
Dates with max gap larger than 24 hours: 
2015-10-23 (Canneto M,9359583): 1 day 13:51:54(OUTTA window),
 2015-10-18 (Canneto M,9359583): 23:58:31(OUTTA window),
 2015-10-15 (Canneto M,9359583): 1 day 09:53:39(OUTTA window),
 2015-10-07 (Canneto M,9359583): 1 day 12:10:59(OUTTA window),
 2015-09-30 (Canneto M,9359583): 1 day 18:42:01(OUTTA window)
No later arrivals found.",""
"60",81.5157955822825,"ARRIVAL: no arrival match","CANNETO M",9359583,2015-11-22,2015-01-19,2017-06-13,"GS045","V.NAPHTA",0,"MT","LIVORNO","11.0","ETA","Expected time of arrival",7,"Discharge","IT","LIV ",NA,NA,NA,"Europe 47 - 4__01-19-2015__.xlsx","IT - Livorno","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2015-11-17 00:00:00&enddate=2015-11-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **83 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 81.52(9359583,Canneto M)
Min. distance within 60 days back and forth is 30.54 on 2015-11-25 (3 days later, IN window, Canneto M,9359583).
Dates with max gap larger than 24 hours: 
2015-10-23 (Canneto M,9359583): 1 day 13:51:54(OUTTA window),
 2015-10-18 (Canneto M,9359583): 23:58:31(OUTTA window),
 2015-10-15 (Canneto M,9359583): 1 day 09:53:39(OUTTA window),
 2015-10-07 (Canneto M,9359583): 1 day 12:10:59(OUTTA window),
 2015-09-30 (Canneto M,9359583): 1 day 18:42:01(OUTTA window)
No later arrivals found.",""
"61",125.952072279744,"ARRIVAL: no arrival match","KAVAFIS",9468750,2016-03-08,2016-03-09,2017-06-06,"GS018","BENZINA",0,NA,"LIVORNO","11.0","ETA","Expected time of arrival",7,"Load","IT","LIV ",NA,NA,NA,"ITALY 20160309__03-09-2016__.xlsx","LIVORNO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9468750&vessel=&poi=&startdate=2016-03-03 00:00:00&enddate=2016-03-13 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 3 days later (1 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G
Direction not matched: Draught change -0.1 in asvt_arrival.
Load direction not found in asvt_arrival.","IN window Expected time of arrival: date_arrive 3 days later (1 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G"
"62",125.952072279744,"ARRIVAL: no arrival match","KAVAFIS",9468750,2016-03-08,2016-03-09,2017-06-06,"GS018","BENZINA",0,NA,"LIVORNO","11.0","ETA","Expected time of arrival",7,"Load","IT","LIV ",NA,NA,NA,"ITALY 20160309__03-09-2016__.xlsx","LIVORNO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9468750&vessel=&poi=&startdate=2016-03-03 00:00:00&enddate=2016-03-13 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 3 days later (1 discrepancy, 1 unknown. See below if any).
No load_cmdty found for poi 105794: may be able to load G
Direction not matched: Draught change -0.1 in asvt_arrival.
Load direction not found in asvt_arrival.","(DUPLICATED)"
"63",46.3643440773662,"ARRIVAL: no arrival match","OPTIMUS",9208095,2015-06-07,2015-06-09,2017-06-06,"GS011","NAPTHA",0,NA,"MILAZZO","2","ETA","Expected time of arrival",7,"Load","IT","MLZ ",NA,NA,NA,"Italy 20150609__06-09-2015__.xlsx","MILAZZO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9208095&vessel=&poi=&startdate=2015-06-02 00:00:00&enddate=2015-06-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 0.83(9208095,Optimus)
Min. distance within 60 days back and forth is 0.83 on 2015-06-07 (matches, IN window, Optimus,9208095).
Dates with max gap larger than 24 hours: 
2015-07-31 (Optimus,9208095): 1 day 01:41:48(OUTTA window),
 2015-07-13 (Optimus,9208095): 1 day 09:03:00(OUTTA window),
 2015-07-11 (Optimus,9208095): 1 day 10:26:02(OUTTA window),
 2015-07-09 (Optimus,9208095): 4 days 08:06:34(OUTTA window),
 2015-07-02 (Optimus,9208095): 2 days 06:38:46(OUTTA window),
 2015-06-20 (Optimus,9208095): 1 day 08:39:57(OUTTA window),
 2015-06-10 (Optimus,9208095): 2 days 02:10:51(IN window),
 2015-05-25 (Optimus,9208095): 1 day 00:34:58(OUTTA window),
 2015-05-10 (Optimus,9208095): 2 days 20:27:38(OUTTA window)",""
"64",46.3643440773662,"ARRIVAL: no arrival match","OPTIMUS",9208095,2015-06-07,2015-06-09,2017-06-06,"GS011","NAPTHA",0,NA,"MILAZZO","2","ETA","Expected time of arrival",7,"Load","IT","MLZ ",NA,NA,NA,"Italy 20150609__06-09-2015__.xlsx","MILAZZO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9208095&vessel=&poi=&startdate=2015-06-02 00:00:00&enddate=2015-06-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 0.83(9208095,Optimus)
Min. distance within 60 days back and forth is 0.83 on 2015-06-07 (matches, IN window, Optimus,9208095).
Dates with max gap larger than 24 hours: 
2015-07-31 (Optimus,9208095): 1 day 01:41:48(OUTTA window),
 2015-07-13 (Optimus,9208095): 1 day 09:03:00(OUTTA window),
 2015-07-11 (Optimus,9208095): 1 day 10:26:02(OUTTA window),
 2015-07-09 (Optimus,9208095): 4 days 08:06:34(OUTTA window),
 2015-07-02 (Optimus,9208095): 2 days 06:38:46(OUTTA window),
 2015-06-20 (Optimus,9208095): 1 day 08:39:57(OUTTA window),
 2015-06-10 (Optimus,9208095): 2 days 02:10:51(IN window),
 2015-05-25 (Optimus,9208095): 1 day 00:34:58(OUTTA window),
 2015-05-10 (Optimus,9208095): 2 days 20:27:38(OUTTA window)",""
"65",66.9501807838897,"ARRIVAL: no arrival match","ATLANTIS ANTIBES",9508108,2015-04-07,2015-04-13,2017-07-31,"GS009","ETHANOL",0,NA,"MILAZZO","2.0","ETA","Expected time of arrival",7,"Discharge","IT","MLZ ",NA,NA,NA,"Europe  16 - 1__04-13-2015__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9508108&vessel=&poi=&startdate=2015-04-02 00:00:00&enddate=2015-04-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 27.02(9508108,Atlantis Antibes)
Min. distance within 60 days back and forth is 1.88 on 2015-04-08 (1 day later, IN window, Atlantis Antibes,9508108).
Dates with max gap larger than 24 hours: 
2015-05-18 (Atlantis Antibes,9508108): 1 day 01:29:31(OUTTA window),
 2015-05-10 (Atlantis Antibes,9508108): 1 day 06:28:12(OUTTA window),
 2015-05-08 (Atlantis Antibes,9508108): 1 day 10:16:40(OUTTA window),
 2015-05-05 (Atlantis Antibes,9508108): 1 day 00:47:06(OUTTA window),
 2015-04-19 (Atlantis Antibes,9508108): 1 day 05:15:14(OUTTA window),
 2015-04-14 (Atlantis Antibes,9508108): 1 day 17:05:02(IN window),
 2015-04-07 (Atlantis Antibes,9508108): 2 days 05:21:10(IN window),
 2015-03-10 (Atlantis Antibes,9508108): 1 day 00:35:16(OUTTA window)",""
"66",66.9501807838897,"ARRIVAL: no arrival match","ATLANTIS ANTIBES",9508108,2015-04-07,2015-04-13,2017-07-31,"GS009","ETHANOL",0,NA,"MILAZZO","2.0","ETA","Expected time of arrival",7,"Discharge","IT","MLZ ",NA,NA,NA,"Europe  16 - 1__04-13-2015__.xlsx","IT - Milazzo","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9508108&vessel=&poi=&startdate=2015-04-02 00:00:00&enddate=2015-04-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 27.02(9508108,Atlantis Antibes)
Min. distance within 60 days back and forth is 1.88 on 2015-04-08 (1 day later, IN window, Atlantis Antibes,9508108).
Dates with max gap larger than 24 hours: 
2015-05-18 (Atlantis Antibes,9508108): 1 day 01:29:31(OUTTA window),
 2015-05-10 (Atlantis Antibes,9508108): 1 day 06:28:12(OUTTA window),
 2015-05-08 (Atlantis Antibes,9508108): 1 day 10:16:40(OUTTA window),
 2015-05-05 (Atlantis Antibes,9508108): 1 day 00:47:06(OUTTA window),
 2015-04-19 (Atlantis Antibes,9508108): 1 day 05:15:14(OUTTA window),
 2015-04-14 (Atlantis Antibes,9508108): 1 day 17:05:02(IN window),
 2015-04-07 (Atlantis Antibes,9508108): 2 days 05:21:10(IN window),
 2015-03-10 (Atlantis Antibes,9508108): 1 day 00:35:16(OUTTA window)",""
